VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   242   72251   27.78  -97.51    877         NA       289         286.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   243   72251   27.78  -97.51    867         NA       289         288.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   244   72251   27.78  -97.51    863         NA       289         288.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   245   72251   27.78  -97.51    856         NA       289         288.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   246   72251   27.78  -97.51    850       1492.16589 289         288.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   247   72251   27.78  -97.51    845         NA       288.70805   288.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   248   72251   27.78  -97.51    843         NA       288.59079   288.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   249   72251   27.78  -97.51    820         NA       287.22191   286.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   250   72251   27.78  -97.51    771         NA       284.85577   283.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   251   72340   34.83  -92.25    850       1483.34875 284         283.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   252   72340   34.83  -92.25    756         NA       279.24693   278.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   253   72518   42.69  -73.83    877         NA       270.54709   271.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   254   72518   42.69  -73.83    850       1488.66394 270         270.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   255   72518   42.69  -73.83    800         NA       268         271.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   256   72632   42.7   -83.47    889         NA       279.78485   280.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   257   72632   42.7   -83.47    880         NA       279.60683   279.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   258   72632   42.7   -83.47    871         NA       279.42698   279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   259   72632   42.7   -83.47    850       1508.66199 279         279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   260   72632   42.7   -83.47    823         NA       277.40262   280.04999      2             NA              NA            NA              NA               NA
